"success","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","sub_n","rt","response","screen_id","stimulus","view_history","trial","r1","r2","r3","w1","h1","w2","h2","w3","h3","display","tdd","tdo","tw","th","cw","ch","dw","dh","ta","ca","da","probe","csls","csss","clls","clss","sa","la","probe_rects"
"","canvas-keyboard-response","370","400236","0.0-4.0-0.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","371","400400","0.0-4.0-1.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","372","401713","0.0-4.0-2.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","373","401878","0.0-4.0-3.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","374","402631","0.0-4.0-4.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","740","1","make choice","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","375","402798","0.0-4.0-5.61","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","164","240","227.1683","158.0083","240","164","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","376","403011","0.0-4.0-0.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","377","403174","0.0-4.0-1.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","378","404491","0.0-4.0-2.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","379","404665","0.0-4.0-3.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","380","405469","0.0-4.0-4.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","791","1","make choice","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","381","405632","0.0-4.0-5.62","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","160.6713","232.8713","164","240","trueblood","0.05","h","164","240","240","164","160.6713","232.8713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[2,1]"
"","canvas-keyboard-response","382","405848","0.0-4.0-0.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","383","406015","0.0-4.0-1.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","384","407336","0.0-4.0-2.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","385","407502","0.0-4.0-3.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","386","407799","0.0-4.0-4.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","280","1","make choice","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","387","407965","0.0-4.0-5.63","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sh","sw","273","218","197","142","148","219","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","388","408178","0.0-4.0-0.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","389","408342","0.0-4.0-1.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","390","409660","0.0-4.0-2.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","391","409828","0.0-4.0-3.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","392","411299","0.0-4.0-4.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1457","3","make choice","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","393","411462","0.0-4.0-5.64","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","d","t","240","164","158.0083","227.1683","164","240","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","tc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","394","411676","0.0-4.0-0.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","395","411840","0.0-4.0-1.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","396","413157","0.0-4.0-2.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","397","413331","0.0-4.0-3.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","398","414603","0.0-4.0-4.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1258","2","make choice","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","399","414767","0.0-4.0-5.65","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","237","190","273","185","153","237","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","400","414981","0.0-4.0-0.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","401","415148","0.0-4.0-1.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","402","416463","0.0-4.0-2.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","403","416627","0.0-4.0-3.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","404","417313","0.0-4.0-4.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","672","1","make choice","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","405","417476","0.0-4.0-5.66","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","240","164","164","240","227.1683","158.0083","trueblood","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","td","null","null","null","null","null","null","[1,3]"
"","canvas-keyboard-response","406","417694","0.0-4.0-0.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","407","417859","0.0-4.0-1.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","408","419182","0.0-4.0-2.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","409","419348","0.0-4.0-3.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","410","419911","0.0-4.0-4.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","549","1","make choice","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","411","420074","0.0-4.0-5.67","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","210","295","200","170","227","155","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","412","420289","0.0-4.0-0.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","413","420454","0.0-4.0-1.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","414","421769","0.0-4.0-2.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","415","421935","0.0-4.0-3.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","416","423980","0.0-4.0-4.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","2031","3","make choice","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","417","424148","0.0-4.0-5.68","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","d","t","c","227.1683","158.0083","240","164","164","240","spektor","0.09","w","240","164","164","240","227.1683","158.0083","39360","39360","35894.4834","tc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","418","424361","0.0-4.0-0.69","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sw","sh","l","180","200","188","168","206","257","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","419","424526","0.0-4.0-1.69","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sw","sh","l","180","200","188","168","206","257","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
